	x_scaled	y_scaled	x_scaled	y_scaled
9226	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
9227	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
9228	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
9229	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
9230	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
9231	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
9232	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
9233	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
9234	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
9235	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
9236	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
9237	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
9238	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
9239	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
9240	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
9241	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
9242	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
9243	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
9244	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
9245	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
9246	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
9247	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
9248	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
9249	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
9250	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
9251	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
9252	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
9253	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
9254	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
9255	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
9256	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
9257	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
9258	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
9259	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
9260	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
9261	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
9262	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
9263	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
9264	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
9265	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
9266	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
9267	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
9268	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
9269	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
9271	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
9675	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
9680	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
9681	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
9682	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
9683	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
9684	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
9685	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
9686	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
9687	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
9688	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
9689	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
9690	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
9691	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
9692	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
9693	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
9694	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
9695	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
9696	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
9697	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
9698	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
9699	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
9700	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
9701	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
9702	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
9703	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
9704	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
9705	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
9706	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
9707	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
9708	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
9709	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
9710	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
9711	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
9712	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
9713	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
9714	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
9715	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
9716	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
9717	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
9718	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
9719	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
9720	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
9721	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
9722	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
9723	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
9724	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
9727	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
10135	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
10136	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
10137	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
10139	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
10140	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
10141	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
10142	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
10143	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
10144	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
10145	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
10146	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
10147	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
10148	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
10149	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
10150	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
10151	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
10152	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
10153	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
10154	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
10155	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
10156	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
10157	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
10158	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
10159	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
10160	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
10161	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
10162	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
10163	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
10164	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
10165	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
10166	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
10167	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
10168	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
10169	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
10170	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
10171	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
10172	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
10173	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
10174	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
10175	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
10176	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
10177	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
10178	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
10180	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
10182	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
10183	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
10591	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
10594	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
10595	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
10596	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
10597	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
10598	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
10599	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
10600	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
10601	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
10602	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
10603	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
10604	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
10605	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
10606	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
10607	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
10608	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
10609	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
10610	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
10611	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
10612	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
10613	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
10614	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
10615	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
10616	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
10617	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
10618	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
10619	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
10620	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
10621	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
10622	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
10623	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
10624	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
10625	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
10626	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
10627	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
10628	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
10629	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
10630	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
10631	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
10632	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
10633	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
10634	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
10635	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
10636	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
10637	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
10641	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
10642	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
11047	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
11051	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
11052	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
11053	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
11054	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
11055	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
11056	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
11057	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
11058	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
11059	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
11060	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
11061	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
11062	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
11063	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
11064	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
11065	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
11066	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
11067	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
11068	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
11069	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
11070	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
11071	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
11072	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
11073	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
11074	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
11075	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
11076	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
11077	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
11078	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
11079	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
11080	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
11081	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
11082	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
11083	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
11084	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
11085	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
11086	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
11087	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
11088	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
11089	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
11090	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
11091	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
11092	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
11093	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
11094	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
11095	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
11099	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
11508	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
11509	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
11510	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
11511	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
11512	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
11513	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
11514	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
11515	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
11516	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
11517	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
11518	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
11519	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
11520	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
11521	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
11522	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
11523	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
11524	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
11525	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
11526	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
11527	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
11528	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
11529	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
11530	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
11531	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
11532	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
11533	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
11534	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
11535	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
11536	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
11537	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
11538	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
11539	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
11540	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
11541	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
11542	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
11543	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
11544	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
11545	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
11546	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
11547	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
11548	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
11549	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
11550	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
11551	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
11552	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
11555	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
11556	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
12078	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12079	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12080	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12081	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12082	-31.492937300587077	-22.31848694011569	-31.492937300587077	-22.31848694011569
12083	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12084	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12085	-34.76724438602105	-32.39049520716071	-34.76724438602105	-32.39049520716071
12086	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12087	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12088	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12089	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12090	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12091	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12092	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12093	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12094	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12095	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12096	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12097	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12098	-4.850206582457759	-7.541986333206296	-4.850206582457759	-7.541986333206296
12099	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12100	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12101	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12102	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12103	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12104	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12105	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12106	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
12107	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
12108	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12109	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12110	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12162	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12163	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12164	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12165	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12166	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12167	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12168	-34.76724438602105	-32.39049520716071	-34.76724438602105	-32.39049520716071
12169	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12170	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12171	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12172	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12173	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12174	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12175	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12176	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12177	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12178	-1.710541663924232	-9.975412837229667	-1.710541663924232	-9.975412837229667
12179	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12180	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12181	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12182	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12183	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12184	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12185	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12186	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12187	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
12188	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
12189	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
12190	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
12191	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12192	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12193	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
12246	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12247	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12248	-24.29515887994785	-11.445530983619392	-24.29515887994785	-11.445530983619392
12249	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12250	-31.14446160616353	-35.53845436684787	-31.14446160616353	-35.53845436684787
12251	-34.76724438602105	-32.39049520716071	-34.76724438602105	-32.39049520716071
12252	-27.835719161783345	-25.36060887761414	-27.835719161783345	-25.36060887761414
12253	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12254	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12255	-28.191830702475272	-12.164864051155746	-28.191830702475272	-12.164864051155746
12256	-25.356206217082217	-14.709136210381985	-25.356206217082217	-14.709136210381985
12257	-27.101686033653092	-8.811879600398242	-27.101686033653092	-8.811879600398242
12258	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12259	-5.81576422881335	20.990177893079817	-5.81576422881335	20.990177893079817
12260	-22.102466731215827	31.84108138550073	-22.102466731215827	31.84108138550073
12261	-9.159034844255077	21.233575822785497	-9.159034844255077	21.233575822785497
12262	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12263	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12264	-4.80453578941524	-6.496539978310466	-4.80453578941524	-6.496539978310466
12265	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12266	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
12267	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
12268	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
12269	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
12270	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
12271	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
12272	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
